,rightfoot,,,,,,leftfoot,,,,,,lumbar
519.4377886,13.8976317334651,-2.97532952024091,-0.0202659779326982,-0.913306175609521,-0.738422805125812,-0.0678216424554632,10.8079436330012,-2.98932649500693,-1.30580942512382,0.141827718643908,-1.71711677447103,1.80124027340925,-31.2378634611282
519.4833564,10.7415212758643,0.0946784615592942,-1.43442142879319,-1.3827286931539,-0.823151290981184,-0.231432391488403,12.2414518833405,-1.69732127480182,-2.67541050572183,-2.02109852578172,-0.727510942162396,0.669371128097535,-29.5536605344948
519.5327407,10.6981535430268,0.112227502265752,-2.75126091325907,-0.966532549570636,-0.71844351573926,-0.302285820245743,11.6997184373804,-3.4366708495439,-0.937720145746488,0.548556858250049,-0.74348323841521,0.137273741555354,-27.9541511551109
519.5877066,10.0033337319537,-1.49937786925362,-1.94057561378389,-0.535661292903084,-0.573484499918641,-0.294581567086866,11.1420966552211,-0.312867052792068,-1.96878608843027,-0.79417608349493,-0.411216126090126,-0.190939490570359,-26.8007548343289
519.6393543,8.64417296628953,-1.5575899529454,-0.213144417366297,-1.22216194234126,-0.50144011053068,0.0939777339411105,9.68099914652337,-0.836968837209827,-1.57061144357513,-0.413671783222732,-0.407623696892511,-0.195945590560924,-25.2028392024549
519.7078441,12.211875082817,-3.31517789935419,7.98490592775158,-1.05853695897215,2.29368068237212,0.597551939026061,9.69469075390942,0.743142085904289,-1.73762978490536,0.0997186800778767,-0.49797700030402,-0.213598932496749,-23.9505954641507
519.7441693,12.5342283508895,-1.57520972695223,3.7732595087059,-1.21770179192357,2.67899632884189,0.804307668283534,9.91854180706139,0.523105676273047,-1.38871239942889,0.0968749375705819,-0.658473480124688,0.0611362885259363,-22.7537610793202
519.7780168,12.3562734409045,-1.07540472034943,0.773754337954173,-1.05468520718969,2.41659132419826,0.900240244793086,9.60905794326526,1.02810767791525,-1.75420367054028,0.0712053869808855,-0.773624759263271,0.197065277875011,-22.421776156297
519.8076122,11.7648223952886,-0.671507202397843,-0.668975713134911,0.378471067935396,1.35246750970285,0.742005736703941,10.0265585779991,0.0359785652714432,-2.47639372094318,-0.0253167712862172,-0.888005677134844,0.291173212434253,-22.7551488263923
519.8639843,10.6455104798098,1.62580952085302,-0.604871912449923,1.49597376480491,0.832227555376214,0.407316618118734,9.31272808672081,0.300778982853075,-2.94502474217138,0.0218854774296013,-0.983255144752706,0.408554991346978,-24.0132254917712
519.9089744,9.66981643160612,2.99511263618333,-0.218530014397637,1.57153257983987,0.797665210607659,0.143328017725419,9.72300012650028,-0.56902249205497,-3.47753476327465,0.182515449581608,-0.974495351314545,0.401589120587995,-25.5201270620955
519.9415109,8.82545543559319,2.14130226239997,0.0627340551296938,1.44570358667506,1.01967593528525,0.0115757030291846,9.45136295383541,-1.45098725787873,-3.9712026853133,0.17953318480293,-0.915535584715803,0.35748965217166,-26.7392824610567
519.9754945,8.80046730378396,1.2362772980985,-1.8855680396794,1.00452021025641,1.7205329584462,-0.0445119457353471,9.81129531059519,-1.01667100673325,-4.51891428668622,0.557907353256888,-0.886945528704511,0.178046508395116,-29.3460022160186
520.0244176,8.44635146702224,-1.49251825970581,-7.27277832114242,-0.354810981851787,0.831375505846725,0.103101276736568,9.96998193086666,0.303451881419298,-4.55747155486324,0.3256724012362,-0.873896565240135,0.455964836206956,-32.8479267180842
520.0759389,6.70588996431123,-0.689133876540755,-9.54567089022213,-0.733493786986156,0.149880887886163,0.208771760341331,9.86450517806284,0.0581242465001616,-4.27166768635351,0.700175539864617,-0.980836321452429,0.549062168764507,-33.7708868339491
520.1158407,12.5650609547947,-10.6208347394048,-7.56757261398445,0.341946081608854,-1.50425077243091,0.404199184580309,12.6568819805493,-1.19470681784691,-2.63508362472858,0.583509330596628,-1.64314469233161,1.04151875246781,-35.1672046180949
520.1627274,5.54962182853647,-1.93059308016543,-4.83180518536657,2.04655100138777,-1.71062090695019,-0.253769932136666,22.3564381081271,1.62485807059166,-0.274814224506933,0.553468158123634,-2.61213392056653,1.51709405719494,-34.6295233994413
520.214737,13.243019772174,-0.731064537965151,-2.19178899662238,-0.533587755817282,-0.476789319330609,0.112750225903915,13.5364886959735,0.867738089708853,-0.977098501401477,2.7683846720138,-1.47816104669509,0.92271347629052,-36.2459746052334
520.2726657,10.7358104566379,-0.084587555382014,-0.46417671538753,-0.35309758637782,-0.132273236242166,0.111952584832544,4.61715188010558,7.87746303556396,5.84350202575563,1.54152779016382,0.978146329346646,-2.61486682700183,-36.8331641295225
520.3316635,9.12336495517159,-0.876739068667338,0.197590543773584,-0.367625248551186,-0.215575256147906,0.0392307768429449,5.10282270453368,-1.03319819396679,2.65837186978505,-0.160094343778092,2.38753223587025,-2.80134757325238,-36.8604844313915
520.3825601,9.08012653291264,-0.587045963108349,-0.00770442277425751,0.259367012636588,-0.704313687016072,-0.0641883991970519,7.94386007324096,-2.04524389456714,-1.54732472399476,-2.30336703757356,4.22113191591676,-2.9328950053825,-36.7357148369902
520.4407043,9.80370606549736,-0.494952156630549,0.234290574824979,0.304499090984263,-1.02202413919166,-0.0954517855406815,10.2300992429531,-6.15687689967969,-10.2989420649093,-1.31190829178155,4.75416233517607,-2.33746683927176,-35.8623156059663
520.4976539,11.154084853374,1.19284397638339,-1.71054601826487,-0.416445560070471,-0.949278776508628,-0.0812563505300301,8.7988487307369,-5.39150217182731,-15.7770865705366,-0.463307773152982,1.59754736597737,-1.21729727684269,-32.0742364950041
520.5550484,10.1811398870277,-1.69243078355095,-0.961556861438138,-0.870468003251222,-0.708770276077209,-0.148392568631452,11.0675438146254,-1.46240223208666,-18.2420258573306,-2.41600550325846,-1.52186502062292,0.821147654340991,-28.9792079802906
520.6040233,12.6991560467682,-1.5023091560944,-0.873190271491218,-0.966576142283323,-0.827929411363858,-0.233343402624771,4.64865837861181,4.27706859482198,-3.7354247718935,-0.479314577314046,-1.52956256403897,1.40235673856455,-27.4993000960286
520.6277656,13.4379134771996,0.194370053419609,-1.23989279944873,-1.59844504200083,-0.82113140646755,-0.195794382029957,5.11260357590288,1.0576801825833,-5.88257631455435,-2.18179035427841,-1.33825453348781,0.645126302469926,-27.04896126512
520.6521935,11.9134879827621,1.34340192523298,1.35373414203685,-1.3167653763166,-1.02978693053348,-0.393160430730701,10.3656697387383,-4.9257597742016,-1.15340352951756,0.920035699563372,-1.0184908893675,0.118287152198401,-25.1162045530837
520.7217236,9.47295870675334,1.88238437835667,-3.343076556673,-0.485390392438411,-0.603749544904992,-0.412549834884918,9.8566370088496,-0.79160159126708,-1.54201082876301,-0.581162376992302,-0.564968835997792,-0.213691902476481,-24.6375092706816
520.737854,8.61522649867303,0.129515969309263,-3.09903681893119,-1.05472466838996,-0.513733308080002,-0.319662608247277,10.1679229267548,-2.29714833646326,-1.3668353848743,0.182581080063697,-0.56697482731302,-0.406129155153503,-24.5254253034029
520.7776172,8.12472768075851,-1.00829900044966,7.78785620909959,-1.23681737579244,0.209413846390641,-0.14318335031511,9.81560847439748,0.448998991145865,-2.18265488723565,0.508248752570711,-0.564538345444634,-0.440425653170337,-24.3329264102962
520.8025201,11.598059560736,-3.57368965211788,5.47554772351503,0.0291179327770322,1.79213113354825,0.157436482153445,10.0369930828821,0.445514739078488,-1.64995404281858,-0.00322700079025539,-0.458154738719891,-0.259020986675102,-23.3841494962604
520.871028,11.1957176093972,-1.90741020414347,2.03303666503065,-0.49392967067078,1.89885493686785,0.392856051828443,9.4946845377401,0.330037428486732,-1.95471586310674,0.350780187129852,-0.5366570470703,-0.181778736217963,-22.4386700804939
520.9148086,10.2012077403325,-0.492895001582744,-1.88294975324527,0.23177249439507,0.847919840211143,0.449807546987054,9.75318978568925,1.17369217898256,-2.36163568753068,0.476219999076035,-0.601101429506381,-0.107928871536218,-22.9184716912326
520.9738992,10.374932098706,-0.0329051414464357,-0.934628059384033,1.32695416563164,0.396352158310806,0.23157302700541,9.73728636567455,1.20139565967375,-2.94892613789832,0.363729973200508,-0.586856802485137,-0.00775688845374841,-24.6537916772947
521.0244395,9.50463773467912,1.63382021040888,1.06302999217303,1.69687441013907,0.765810174275555,0.0938511326352155,9.67933671851678,0.389024264137683,-3.25236342085122,0.186912745168682,-0.777154665159923,0.219638921057207,-27.0618120075524
521.0720618,9.22879695892334,1.10965341949805,0.426038840058731,0.734458885180054,1.59801298601899,0.160393065005888,9.15051743731521,-0.149348480109062,-4.05859587608211,0.0184386768399776,-0.792534084272458,0.283341799028641,-29.5357301290541
521.1266648,9.66922743616772,-0.306311596317998,-2.30286653209981,0.035066909838454,1.84504192670085,0.353768295283875,9.69906280819805,-1.23377583865455,-3.7214549384562,0.169957044250328,-0.771590736860444,0.287696371272418,-31.6069737522174
521.1480037,9.97620006494389,-0.795396761797797,-2.70370478064306,0.188445034883292,1.59532980808723,0.479787300273244,9.94850425776364,-1.06119413792698,-3.75903029858677,0.112155519425869,-0.737337791582511,0.289468050003052,-32.362474294599
521.2269576,9.00533543131136,0.337128730589038,-4.16550294338467,0.320936851672679,1.09799308054763,0.435874858500099,9.55071909455412,-0.259036637383967,-4.22508160881512,0.173672656722354,-0.733698469826862,0.306558430194855,-33.3481981047825
521.2793921,7.7451379951061,-0.284539386275269,-4.46321219709429,0.63185046377453,-0.16087274031911,0.319212940957872,9.52396377674309,-1.66081775687315,-4.41625973407184,0.334930713173218,-0.826197622688391,0.361116807076746,-35.5589136075715
521.3282232,7.58580967791938,-1.07777795407282,-2.68640368976224,1.09877137731654,-0.734138553836473,0.230386486988618,9.87612843009981,-0.860949245744854,-4.94433750319569,0.00508904836153566,-1.28966058528822,0.81135236899587,-39.7048335069287
521.4035022,2.45198029195028,-1.01368316828358,-2.63758654803759,2.65348598622305,-1.78993796662944,-0.138004345196406,22.7259966561688,2.17249895924491,0.504753951011898,1.76199161457027,-2.57107507248628,1.11010419693716,-41.2817830041445
521.4592626,10.893231447079,5.43747238940136,-3.09597589358407,-0.371943604773723,-0.570196798870632,0.184498228852703,14.7196297508841,2.3550927821667,-1.97688988437118,2.44024076812156,-2.13480455467656,0.984441801028195,-42.1073296911343
521.512714,9.88031533547771,-4.30623220680283,-1.2370819735585,-0.195339790436334,-0.332951784812884,0.132035267773792,4.41896123527199,-1.74113947751656,-3.35395589362519,1.85921817810427,-1.10354654085801,-0.181600715285019,-41.8943347150471
521.5599073,12.0557710715711,1.73132115224766,-0.940179475869889,0.266355949580753,0.105405720034019,0.150640705913485,3.66557865556004,5.53433324298007,6.4029915832335,1.39889463697248,0.694471906100561,-1.99483297811982,-40.9392313402667
521.609969,8.88526441571167,0.224308679695778,-0.0995156487676039,-0.0467171083388996,-0.258921660059425,0.0458114005957148,6.90575957670522,-1.95048175036282,-2.42131826180096,-2.00276541276633,4.61112090282377,-2.76608354495497,-39.620559958874
521.6641841,9.59075812116775,-0.0797738915584189,0.5172514088264,0.0102341495338447,-0.691588205418757,0.0756894767276765,9.81048634781083,-4.64337450384911,-10.8611951255212,-2.97782130660732,5.30310531567136,-2.52760985003821,-38.0101337969497
521.7104367,9.55229712454165,-0.0212586621061191,-1.59200757422277,0.00522986395933229,-1.02555134380183,0.106317551196018,7.6881387402202,-2.6536381636225,-16.2127915091595,0.689564473396744,3.42316176283378,-1.62184789958393,-36.031808468398
521.7614928,10.3693971990288,-0.0978123305099896,-1.8414962795466,-0.15216116692622,-1.02722604322958,0.0902219921224618,6.66151052032809,-3.36921665667572,-19.0374676777165,-0.117003341275518,1.71543537331311,-1.29038338429551,-34.4156614796281
521.8203875,10.3419967822499,-1.49288433354596,-0.655010845068245,-0.642000851978432,-0.886399722245779,0.136093350269189,9.13743579761481,-6.96295734015162,-19.2300764728596,-0.809107141421208,-0.599688251421636,0.156455960317838,-32.1213449197557
521.8730531,12.0340433787274,-0.656846449687062,-2.51466881786318,-0.824090283434634,-0.692092811334945,-0.0764808600117046,5.78992643646832,4.66252809926976,-3.49900930168594,-2.08899029995161,-1.0665504587577,1.51764556477565,-30.7566254275379
521.9208418,10.9565427958874,-0.0837313509077698,-0.459896563156043,-1.2727850628888,-0.636674754607696,-0.187971862705393,10.5255756027854,-1.20998914156271,-0.921537895817927,1.12037286975999,-0.846265343366779,0.210414460154161,-27.995681605845
522.002678,9.12308883447252,0.0628606287530765,-3.32245756056268,-1.40606769214394,-0.783201343933558,-0.0858156680087981,10.3004106947903,0.769228883007521,-1.92533814824671,0.420358012585352,-0.539706732133566,-0.271662855645784,-26.4664141123709
522.0595362,8.44397727611794,-0.749283273579888,0.833713062241086,-1.32052837065776,-0.481551590973117,0.017238035992754,9.94903373718262,0.665606638375637,-1.72948217758202,-0.419236809618035,-0.483884098526153,-0.134292377053135,-25.8618689498668
522.1048811,12.0520490388566,-3.32458238477791,8.42472844665188,-1.05276245782794,2.13577480305787,0.387697185911443,9.66765371433479,1.08621820552619,-1.99065676442916,-0.0203790349584918,-0.591002941864061,-0.085795705085091,-24.7514489167402
522.1480687,12.7456103259945,-3.36859330798929,6.02397535497936,-1.05574623975641,2.6247422192198,0.641200990812387,9.98725554147542,0.218328612162456,-2.21094464044267,-0.0157069543794486,-0.644198389345074,0.0710059224721962,-24.177124604419
522.1683545,13.7969858293327,-1.92521518756467,4.11480890415274,-1.58179536357696,2.70153426290947,0.80986223770259,10.1051266201935,0.0956902912080181,-2.42343212071285,0.0786888003749873,-0.657452619417594,0.106688440206551,-24.2331059501615
522.1878468,12.8107609880058,-1.55545878224194,0.349561718782572,-1.20596131748386,2.43507475369599,0.989660233736008,9.02970105643037,0.819945682886161,-2.60234210147618,-0.0801373315962675,-0.645530084118014,0.161534189376985,-23.8756097827336
522.2427992,11.2176209374944,0.771264786178929,-0.386240179130885,0.496938782381856,1.20227320122838,0.673679199602332,9.87674534265896,-1.10744210358955,-2.08281552480296,0.149936124888433,-0.826830077372755,0.214541833201129,-22.9899296063865
522.2887253,10.1579703541212,2.95999999712872,-0.645548469116611,1.7526927327597,0.772268000950096,0.111078756350663,9.10052059689242,0.0495468704072836,-3.48100394642298,-0.0137431739318755,-0.897335656387832,0.324956899757759,-24.1761829371809
522.3449243,8.78010774012779,1.26815104757708,0.188003707051356,0.624643880086133,1.32358924315883,0.00760118717387799,9.84009206040208,-1.20418151792362,-3.75190708372667,0.197583415578304,-0.989263301276831,0.34913613608029,-27.3715780792996
522.3907639,9.44064526184364,-0.558643402225594,-2.28915063173906,0.65356535969242,1.56854390686009,0.11416301341261,9.47464780621984,-0.722083378469727,-4.39977366588047,0.398797927269369,-0.92137712579662,0.339671015739441,-29.7335961238817
522.4508623,8.77791854695323,-0.530668146338976,-3.95060195084282,0.500774843773951,1.37883895351047,0.112852078958684,9.42040895939606,-1.67751472736711,-4.33578780542199,0.529463586910102,-0.813739006832448,0.310682246670379,-30.7475770585176
522.5003861,7.01160865133342,-1.250022121448,-6.29952178605003,-0.252786009639795,0.437035012486252,0.369284931636568,9.62925350441699,-0.491621879487562,-4.88510409611438,0.374666076774955,-0.896865382204897,0.562453051128334,-33.056692785776
522.5567621,8.47690600533604,0.0806619749064332,-11.7881618015962,-0.0109461226329181,-0.881132024891211,0.102233254721868,11.7986611344417,-1.30753615555393,-3.27753219948186,0.570019670705486,-1.33092530232174,0.853662475132787,-34.3342585865447
