,lumbar,,,,,,,,,
489.52988949999997,8.302246256825502,2.9480652240942127,3.994336383864255,0.0038244423310944842,1.2199325002324608,-0.23535440240041497,0.3168863555970684,0.48894459082133207,-0.20890808709785227,0.7854130352165403
489.5914853,6.257240030595561,-0.03530038059383352,2.736791071750803,-0.2932122621328139,0.576112695979535,-0.30617289616084203,0.3316645016704035,0.4719456943195457,-0.19959079735313012,0.7921044334914931
489.6815457,6.7666173839471435,1.2633131505645854,3.4320678840950705,-0.5077344548668669,0.2743575690620323,-0.031562865069884705,0.34508132344566683,0.458886893692676,-0.20404961605235156,0.792909486129996
489.7061986,7.409868622729319,1.430078377222081,2.906293121786535,-0.591791322828102,0.10032661007834055,-0.015863648418404805,0.34857818109108096,0.4553864333058224,-0.2086650391955476,0.7921965346085076
489.72159519999997,8.367912776642314,1.592419224995805,3.050416388361502,-0.8527737063471623,-0.3003698257978336,-0.15416523235665489,0.35625595481370675,0.4531891551562214,-0.2207826155727299,0.786737771413958
489.7712515,9.70640769349082,1.2262345898230749,3.954586070559297,-0.8974044045087197,-0.3530626428421802,-0.09318277001747155,0.3631177696772987,0.45249809773501337,-0.23255295398041145,0.7805831669244065
489.8328749,9.452389658389988,0.5337336642571575,8.919589754348983,-0.7319869311796052,-0.12588148374426583,0.06264749049099036,0.37534526219714137,0.4478710605094653,-0.2660063924142396,0.7666603201542522
489.8941101,10.631420379898454,-2.908853002163428,4.495281144160219,-0.5056662775129767,-0.43133620614127755,-0.3793521713764925,0.38341276591963214,0.4462797891924566,-0.2739862574927594,0.7607631243647909
489.9435277,8.29003746628868,0.9107429290663093,5.807886576448072,-0.7214349180929154,0.13707715132150122,-0.18439350476204533,0.39599147801944024,0.4420177106475768,-0.28844757312864977,0.7514047447055549
490.0105448,9.598894206049133,-2.7788302344548383,4.700137843948983,-0.29315593023543074,0.335246100688002,-0.3069312523158369,0.41047571332431493,0.43502456476456264,-0.2890002484855477,0.7474905840193328
490.057769,7.243124858025582,-1.1015212521437676,3.6096504445998896,-0.1767956924534613,0.404423157774633,-0.040804968125397155,0.42142828112976444,0.42253041785004014,-0.2869193318835512,0.7493620932813143
490.1098986,7.6464974131879595,-0.7277812562230546,3.9463104162836347,-0.1376614460747363,0.2880110398995467,-0.06036594077464073,0.4228351049559015,0.42053692419672756,-0.2865921737346559,0.7498160410114644
490.1275894,7.6219168050558945,-1.7760443782659903,3.7444380197351674,-0.13827182136044952,0.08358010646533766,0.008173956152712623,0.42721563721600364,0.41459351291356195,-0.2865368979990974,0.7506634561860225
490.18781709999996,7.190952801908861,-1.7925727718178233,2.6472143410995526,0.06695412729413718,-0.5337636958815812,-0.05598117247067461,0.4272801014527852,0.4187145375634367,-0.2899378761283718,0.7470246842786906
490.2364796,6.856210269320029,-2.212718421229935,1.704353229836568,0.3475438820372712,-0.7580502178125118,-0.044320752393574483,0.42481473472067,0.4247168001325292,-0.29032218223962564,0.74488999949589
490.28279729999997,8.74355662392392,-2.422685881971962,2.5477817494631516,1.093064251498988,-1.0637710546846046,0.19431075261128355,0.4018150692587632,0.4598415766433615,-0.28277268980269316,0.7396823510186286
490.3533349,9.911000069751536,-1.5007339550389183,2.909737339156503,0.9766584615019487,-0.8263185656092072,0.36106747148498414,0.3827553416639904,0.47959226862025617,-0.2777190523282061,0.7391628591056603
490.3848763,10.459061449657066,-0.24248874060448192,3.950134842676221,0.8084511790159005,-0.9418876442548545,0.4205334799727297,0.3707047782994567,0.49117905830442204,-0.2767613058285443,0.7380543879858609
490.44764549999996,8.977676546884938,0.6257184711683119,2.1589728020974692,0.44485335373231466,-0.4484992904261449,-0.02497773189636503,0.3494217588672297,0.5111643300068983,-0.2735042098069897,0.7360780592957225
490.4951051,10.279718045921037,-0.2526477767436129,1.7217735274567671,0.5727589609954661,-0.41541461535746993,-0.19431021135182627,0.34134040708551927,0.5277382015625277,-0.2657264178102327,0.7310051901183439
490.54370209999996,11.095993946957332,-1.255098312078411,1.8353983827175633,0.6759499712015993,0.017762263882972005,-0.20680911426422416,0.3350677349902376,0.5384156671201484,-0.2518557310022414,0.731031376296105
490.5901176,10.571070633354573,-1.0712368134850347,1.8576882391301943,0.7065460782947866,0.37063431083171655,-0.050554254734818324,0.32982013190350223,0.5403476431236998,-0.2361398381772444,0.7372116941472223
490.6117911,9.823995992039713,-0.9071539730752886,1.7296451239858686,0.6825940145217059,0.5165292348764655,0.029786872897670482,0.3267398570930726,0.5388122753850016,-0.22829631640769985,0.7421611614709331
490.6624269,11.79473178226522,3.16766890783914,9.650188524755086,-0.18003314363979334,0.5181304297039925,0.1756080055191055,0.3231174794283856,0.5258429716983435,-0.21693082343913375,0.7563235296123576
490.711262,8.999081590516488,-1.7953632842345504,7.157810105353453,0.5359538571486381,-0.001260231243193524,0.30116383297852606,0.317524998604926,0.527053885792057,-0.21644101204297167,0.7579877077091837
490.7375192,9.980014345366076,-3.2964926474564025,8.480734919610653,0.738805410301397,0.5971945749764312,0.27588058506711627,0.3135583901966172,0.5259334771524815,-0.21242246816499255,0.7615456707028622
490.7894292,10.333104312328333,1.753511011814131,6.174486644867439,0.11549027197070598,0.8517521524499516,0.39355818385566377,0.2995545556394783,0.500609023319441,-0.20534703636788243,0.7858054903229491
490.83816079999997,7.59700770636275,1.2197716298366377,3.367527812356972,0.23611070131402642,0.687417451480615,-0.24485808346383814,0.3003013289830443,0.4828236605183721,-0.1953972034576616,0.7990746883336719
490.8954351,6.075728782860365,0.6667942271529255,2.3380553513628,-0.14943978485698525,0.4725828117901279,-0.1432327151573199,0.3083207530241291,0.4692424861182376,-0.18856971266832456,0.8057240631508827
490.9280079,5.662434839189083,0.7010256166160259,3.1548449896691824,-0.23628026168818236,0.37741031694949373,-0.13102230682961463,0.31050483795189526,0.46655216649501413,-0.1884245795247778,0.8064812455216543
490.9744109,4.960868183086185,1.3032781925821493,3.2460350454746187,-0.5272515907675756,0.4197338435540931,-0.027672588221111814,0.31568810467787334,0.45933501417274014,-0.1912855237626923,0.8079370109845357
491.024838,7.767654849770797,1.3630955150312312,2.633449540102851,-0.7488063556598159,-0.16795755965892145,-0.06625988907084185,0.32453995007106967,0.45338735296133714,-0.20506760597013707,0.804401023099939
491.0435882,8.253779672807262,1.3481304530174503,2.481056328742735,-0.7682911820950046,-0.21466325656060248,-0.09475504679064597,0.32749001125346794,0.45282549611489503,-0.21000096939776441,0.8022461937893343
491.0764559,9.137783272137273,1.2254788726778072,3.049481521448212,-0.7497676833920375,-0.3864735497194893,-0.07732126731609142,0.33140192130641244,0.4532343367576571,-0.21774670910184402,0.7983343743153956
491.1233199,10.670470639124812,0.2853644696706634,8.672675468222154,-0.7184582004715587,-0.04266684454867184,0.041920289322848324,0.3424730660878891,0.4573219676614106,-0.24935423266261136,0.7819151383314363
491.2104185,8.43351118880788,1.9027250727444995,5.4624737291780425,-0.8817196671573919,-0.38222177436168053,-0.2541359108889402,0.3567226052135878,0.4641716682987299,-0.265540927432112,0.7660167499062087
491.2619732,9.01220327295283,-2.9817956736377123,5.662969264627663,-0.352378035100588,-0.08884208563417655,-0.5346014314410752,0.37619606925042093,0.4605001125273727,-0.27266244149272356,0.7563539891096034
491.3199188,10.4019292458106,-2.790033973703858,4.924471300501612,-0.4660844993298321,0.1905503580284711,-0.30277026973805915,0.3839470584437391,0.45963530605373637,-0.2744459962665258,0.7523293406976334
491.3377565,9.290520956585537,-2.0550686762730535,4.953749680113247,-0.37428800310259147,0.4840408989077995,-0.12055879355079613,0.38893673153491326,0.4550795416918995,-0.27540859708735793,0.7521841092756323
491.3787364,8.46310838242583,-1.3436002546398553,4.751155028861356,-0.4870315240361116,0.5453026747941574,-0.012655357530911052,0.39541927744134625,0.4455056865322929,-0.27758407532992974,0.7537342763987552
491.4328596,7.913537625312073,-1.2376969528832886,3.9398511364724222,-0.3741024504362057,0.3574448477239416,-0.005749462216249628,0.40681766830988,0.42669065644136595,-0.2836689722649944,0.7562845910308128
491.51493899999997,7.437021729949493,-1.2843091921622585,2.521868857420478,-0.29518062812221935,-0.3402170460533354,-0.2955051268922002,0.41697094293033055,0.422046083656355,-0.29030857863280796,0.7508217266397504
491.5915329,8.153228077436246,-2.06550575065564,2.622490281166439,0.5514696677790307,-0.4790001149963634,-0.49387037452335597,0.4160085062390068,0.45176001688849815,-0.28969401172252934,0.7341166048045596
491.64167299999997,10.46674306161942,-3.371442044400827,2.3017080142079287,0.6538902375326362,-1.2343826022092588,0.024440102868356264,0.4064820041735083,0.4730756055157426,-0.2865161332878452,0.7272416084869981
491.68781079999997,8.878498169927799,-0.0649123802219355,2.4846347818237904,0.13897352057561105,-0.5489938051210448,0.2895036065236642,0.38435326311874823,0.49271502438813475,-0.29187385778094743,0.7240953839213521
491.7537465,9.460077979969252,0.8057323643608275,2.4220214024937485,0.17558195780069286,-0.5007458856557683,-0.0787006492290521,0.38028066255603243,0.49717223655396037,-0.2925731761614866,0.7229158467461003
491.8077159,10.450653199226625,-0.8749388866069313,2.6998332284745716,0.53700761478709,0.05459777773365083,-0.2470136966825264,0.378979050913559,0.5062741331974299,-0.284493216327284,0.720503289990809
491.8564588,9.985096907530208,-3.328589471437598,3.7949367600468813,0.4520321649142064,0.17667563945909553,0.006320831837743915,0.37276404782949696,0.514142902783521,-0.26565234242229174,0.7253501727639051
491.92179519999996,13.037534813971257,5.098127037088382,5.573906421661377,0.3091929725543451,-0.017884639941329487,0.364470312454825,0.36744908499136303,0.5052401179673394,-0.2631767184921648,0.73515413892532
491.9389622,10.628103399526962,2.274134729211559,5.268187338451745,1.0950614563881413,0.5411825054520059,0.3234108985462125,0.36075920691449953,0.5047673132149644,-0.25631503440894715,0.7411918491673266
491.9790175,10.551043295851136,-2.207621332779136,5.851192736616517,0.7468527162119291,0.9259049125873033,0.7136541058613459,0.34273864568780504,0.4989867163975986,-0.23879142343211757,0.7592898877938968
492.02518879999997,9.323018116518831,1.6880907248791461,5.214198835068218,0.41490377917603477,0.8518000291178792,0.32183300051790475,0.33029328324175566,0.4801039583652378,-0.22869714224575063,0.7798103316422605
492.06815969999997,9.832244160965168,3.139751255725874,4.722694434938953,0.4642971452884471,1.0499775106715838,0.15007544905176176,0.32916947273231967,0.47482726018248883,-0.22416940783944644,0.7848150150179362
492.1152872,7.010273930420496,1.3175621573687637,2.8384305997550228,0.3458710156966574,0.691581698598415,0.023167625312996865,0.32827318519136006,0.45724996798021456,-0.20126874320595933,0.8016545862618634
492.1675365,6.37648300256098,-0.5921504732879835,2.7208447372136737,0.10436021346152095,0.3289280143533888,-0.07666055808261249,0.32857239746185696,0.45362130595226346,-0.19603964897327555,0.8048828153481348
492.24743789999997,5.4499775342799675,1.7794744032532879,3.0988552864856493,-0.5306604097759913,0.12210192596678147,0.007869864911622098,0.33519028672698403,0.4422951226274115,-0.1992866184977967,0.8076554586403619
492.2927296,10.157961112196727,1.073370207244167,4.703910152300529,-0.9002931516291359,0.1571682701559706,0.08153569383314953,0.3428345397786427,0.43260520935996205,-0.21704920162637575,0.8051129456434774
492.3378546,7.736212407857558,0.6853708002168452,3.106806862114731,-1.0183689447183486,-0.35096401884497685,-0.0964160278061891,0.3510721020065013,0.4292532236060441,-0.23602732378475683,0.7979856838587622
492.36011429999996,8.766343738504148,2.010071239194318,4.482326530580086,-1.1489014425341189,-0.764961484176833,-0.20805064144535243,0.35574911904056045,0.4333917245030915,-0.24906826527221052,0.7896702961795943
492.3961658,10.66210610696858,-2.8339270939292263,7.064875268228104,-0.4909272621487326,-0.08035939010370405,-0.41604945282187145,0.3672797886905566,0.4317095243204899,-0.26073009417380405,0.7815064052344614
492.4470951,7.735418828092463,0.8707067674502939,4.344549694974307,-0.7880110252335331,0.005203614449353786,-0.2441598919115252,0.38920995808573056,0.4332776694381413,-0.2826862247167684,0.7621512763543149
492.5396276,8.082769636856368,-3.550607395489522,5.010632909632193,-0.1913026547811914,0.28344476209258157,-0.042107611613255616,0.3987461583072087,0.4260144848278502,-0.28685464222869855,0.7597549435073939
492.5790713,6.414824203448245,-1.8923771883360208,4.832391294034818,-0.32769075070378967,0.5309478300230827,0.07376044312091257,0.4052975295179354,0.4130567779476042,-0.2868972229259097,0.7634186231914813
492.6263237,7.9560481065124105,-0.022130217392682304,3.86251189534138,-0.092710362248508,0.2113778604241255,0.09279622753468832,0.40633065456476064,0.40643065990692867,-0.2911770293518814,0.7648041941741552
492.6896661,6.677449703216553,-1.723660954604545,3.181455911601931,0.2752802651044151,-0.4319578458897271,-0.15328611730651912,0.40491447410744597,0.41205590662159747,-0.28965075403984175,0.7631229515357727
492.7477937,8.754516200221,-1.3921142447151937,2.897826304344793,0.7431138340862005,-0.835281455057555,0.01428963875038766,0.3939118794098846,0.43541044338097246,-0.28545155690989393,0.7574751386760159
492.8010314,8.856492333538505,-1.7030382700160511,2.9663989543914795,0.8503200325055905,-0.9458467492247976,0.12303427529387662,0.3773505404181774,0.45933120095176166,-0.27981125617160724,0.7538747100135168
492.8276077,9.170759847575557,-0.3255463752702939,3.187460515783557,0.7945677233136011,-0.9644282063535098,0.16102177653360597,0.3687203716588886,0.4702380580790783,-0.2774971213984456,0.7522744205895208
492.8776051,10.719846817498993,-0.565115453201205,3.947825411195168,0.6299192748728291,-0.7522870789153405,0.0871953396204109,0.35605274001867687,0.48678975262162927,-0.2747657314710173,0.7488430916266348
492.9152898,9.574487009686848,0.29409640347762694,2.9676098877865176,0.5779549068515377,-0.585548868233334,-0.09334748186782321,0.34468180634216017,0.5037833334576779,-0.2694491338520236,0.7448449298836266
492.9376474,9.551636714173535,-0.17586348320825307,2.5760059406131095,0.5027317083834137,-0.5879111771576233,-0.19249631710545073,0.3410340042770438,0.5117434023998304,-0.2663163054401736,0.7422197272261638
492.99208,9.824606273092494,-0.5465391559809584,1.9992201571518253,0.5480369729410974,-0.49997029919320357,-0.2828918168224925,0.33573609985734665,0.5268839500681051,-0.25896110995712046,0.7366231858575719
493.0405111,11.094158113895359,-1.513275821398456,2.0796537803318866,0.9434734965872097,0.023474643904509318,-0.3227881671188278,0.32915520723861724,0.5408017933096995,-0.24125230014112786,0.7355185909120896
493.08968569999996,10.003947360650168,-0.19317165540089515,1.9837225841130153,0.7545751132062435,0.4238911744735922,-0.00940115014075638,0.32270639524275774,0.5431793104655789,-0.22335567849648608,0.7422459565635318
