,rightfoot,,,,,,leftfoot,,,,,,lumbar
274.8552961,12.382662063370102,-0.5035256857764886,-1.7333325604963963,0.712729446967626,1.5888750505978428,1.8376680465612543,9.432950598412678,2.8437436915963645,-1.0453024429135511,-0.23919388063659167,-0.371105024238013,0.344960883383743,12.544353247597758
274.91891319999996,10.567010161605324,-0.16207355847375948,-3.481557329246473,0.4578653631908093,1.753067790935415,1.5660442788902187,9.893641183270104,2.3041050818658646,-0.860162523759675,-0.10109009838644444,-0.6113316838825537,0.36572004417486825,12.95223346893901
274.978529,9.233882823369422,0.12949252815965534,-2.3633894323158335,0.3133603649786793,1.0302022420290444,1.2117665023027393,9.9907321411166,1.6963181359719393,-1.0874697865924714,-0.010057514822822166,-0.540839488041259,0.4313538626406633,11.78809960392131
275.04936779999997,8.348787406731946,0.5357429666310438,-4.618981071978972,0.6326044875254448,0.5969114519181759,1.0406395884889441,9.516209381789018,2.0130434448826136,-1.2415396461074244,0.2727278298923061,-0.6894245696147151,0.4884936699454677,10.780971123634089
275.108524,7.1990437447803455,1.6757681217469536,-11.8942490786356,-0.1574810349827554,-0.7792669304574654,-0.06837184946817605,10.075720461832214,1.9079552454882502,-1.32790670581677,0.1056826415081178,-1.2077651012877715,0.9109381308204018,8.68718485865709
275.15817119999997,16.496268765536577,-4.903715825480729,0.8123245215144297,0.37150045184888575,-1.7394812806988629,-0.49825929915488354,13.734503628593558,1.4186918827520536,-1.9370470011441818,0.4670581695091035,-1.6226603788592178,1.0699913206768232,7.85704313911442
275.20317589999996,9.096447070073422,-2.262176260603921,-1.9662169800376013,0.6154779337701344,-1.0789491031576413,-0.5149292886348731,14.677709595580025,0.1753144427269991,-0.9504446775983729,0.8983673970723418,-1.7772946582322051,1.115332436244222,8.656725210528103
275.27764929999995,10.132519698182676,-1.2142202503303092,-0.5775947089187927,-0.2167973700034913,-0.71365438051723,-0.2931479912751404,8.838522728344214,2.6269213325858622,-6.1931346393830795,2.4255343998621295,-2.165377080600728,1.365873403392344,7.413901199189451
275.34576469999996,9.707684499569424,-2.561291717655786,-2.0606692989875834,-0.2056888097124786,-0.5597459458920214,-0.26714116569182556,8.475044336797517,2.411454471208716,-1.283801004931491,0.904640784881021,-1.2770989907898784,1.1946965625850103,5.105914361428087
275.38551529999995,9.407259796852948,-2.0159585832877727,-1.9101772040250848,-0.022381855824725613,-0.3850919232535802,-0.276547541937287,6.122837445789022,2.8326831393025858,1.4374100628764483,1.144019399071887,0.7232019455804524,-0.5085991118108033,4.183166270844309
275.4338899,9.934469850015713,-1.6002824257046395,-2.100851699137651,-0.03260859038015084,-0.35986271717276136,-0.3022371623541109,6.948504941315756,2.983336496401981,0.9900184940647846,0.25489409530370344,1.485981520221469,-1.0793466877308615,3.89925886664448
275.44338919999996,9.431672504970006,-1.7014794860567366,-2.0729333673204695,-0.07878861647276651,-0.35248878598213196,-0.3197322487831116,7.23398664689833,2.917322595731088,0.07773234091863165,-0.41434728994744285,1.9237284648131543,-1.6007335096582411,3.438155352375093
275.5015181,9.16373060327264,-1.3998218422187483,-2.24905750737153,-0.05620442736695064,-0.33173172990460714,-0.304829547290199,9.765877500319473,0.3467790143530728,-1.6106663285640783,-0.9474550494613072,2.7252139304551797,-2.351874962485311,2.162473188521817
275.5621869,9.518886971217329,-1.121965358975113,-2.1782338901232645,-0.10910613302101371,-0.3349906730075036,-0.2984611789385478,13.22428935300094,0.6355787078198772,-2.4758200699459434,-0.5159067743172128,3.2423148644683026,-3.017613094929893,1.780276932471582
275.6380139,9.674010167060246,-1.1970567476515976,-2.31616769602307,-0.16320568620853443,-0.36367309956304644,-0.3625424649191165,17.640494877468466,0.012691765775696418,-3.7499039236293568,-1.3837328164506992,3.348964758418547,-3.2978403415689694,2.220095553410295
275.6850884,9.967336781347747,-1.2017152605991641,-2.4375343300175234,-0.10995743845524861,-0.36618661852269824,-0.39402024282773257,17.19225696777086,-3.9568657057852596,-4.097757908777042,-1.4112385581736833,3.4533708365308664,-2.950253945405209,2.4039647052404436
275.7579616,9.816559686835316,-1.09082592941957,-2.795637517522853,-0.16379628899490178,-0.3594646197983905,-0.4439673710385099,12.911468692981188,-3.2851726235858796,-14.55571030416944,-0.7566687982640498,2.7749148730079423,-2.1642873714114526,2.7781759052011776
275.80536109999997,10.482670420860643,-0.8182616396245098,-2.6070594126629216,-0.32971207054662566,-0.4448314137546076,-0.597504238198604,16.143263344817807,0.46577817841679625,7.356779748859744,0.0626612974751088,-1.3794637540994006,0.46978501276919254,4.475891430807844
275.85359889999995,11.828092318709178,-1.2296474078833233,-2.759248222989787,-0.5251103242238363,-0.5534712002024673,-0.7889674408461458,12.792542720048536,9.109763542078607,-3.089107468625062,-1.065258427943197,-1.303970580124208,0.07075946161469097,6.388939854041776
275.9030292,6.4550158922573395,-2.07314896720895,-3.740950358078776,-1.823914089235842,-1.0775126092444915,-0.9591130736511424,10.18042459686877,2.575662036932615,0.7936312138050142,-0.4555999809902547,-0.5600990759613845,0.1260545667125949,8.113649411069286
275.93597839999995,9.072903721380161,1.2581782134080997,-4.6497595724056024,-0.16895030171949468,-1.2202997725863245,-1.166069589131805,8.291294223290677,3.281433231561075,-0.31258829829864077,-0.09456820501606697,-0.7720779117266907,0.23264603708056233,8.88959758317196
275.9917387,10.117899968205387,-2.5855052050067653,-0.16942226972203966,-0.7557201879380363,-0.9264651060531643,-0.91920037275391,9.951517891041512,2.8980254356945347,-0.341793227082436,-0.04081481369927571,-0.8167031738569477,0.2706716910759974,9.394211780235775
276.02535609999995,8.991972366500944,-5.089615554555713,4.830816640553646,-1.6272779377885325,0.1580087768640021,-0.10147431573661539,10.25915467838281,2.6075906880485036,-0.27595638410620604,-0.4930648385685018,-0.7116050654758828,0.34308694712135834,9.829341684678742
276.0757054,9.685138363137469,-5.463956854859805,1.3370279140095191,-0.2887534928616352,1.4159680239921097,1.5553036489000824,9.824413940226549,2.5952592604110256,-0.6836724176552744,-0.09419950665844079,-0.5733776985683382,0.3313182184689178,10.345307405592703
276.1311905,11.216010792553615,-3.2084200023277027,0.6030279061786956,-0.04258314636443537,1.7036983580095426,2.1019620827318475,9.619287276963849,2.7172504719012953,-0.7592123608999966,-0.07646910059115579,-0.5832022895079909,0.3768245645069612,10.565315320216103
276.15515419999997,12.835901276488226,-2.250887058310055,-1.4727755875009498,0.13903297662246736,1.8999936906564834,2.457431724400156,9.641063031536294,1.8189937104248717,-1.2964987223697322,0.08770500957531002,-0.5810723900794983,0.3693670932445272,10.788720877699514
276.20595149999997,12.984092022416778,0.31646426592148075,-1.7557377550642246,0.4796381552808112,1.9209961781304004,2.3680295564245704,9.653383970626855,2.0357079757706544,-1.172167013104122,0.11180001521302808,-0.5891611769421553,0.419993488721767,11.106841317367971
276.23500889999997,12.604759546407845,-0.4417354764690536,-1.7421583557397478,0.5761117864985742,1.8425965576494163,2.3244389055694485,9.934275966269263,2.1294605928357297,-1.4568298406864642,0.018723761295175865,-0.6141493244471455,0.42980601747281355,11.222251346227454
276.29153349999996,11.817687967533281,-0.07524721909601395,-3.061324254429673,0.7508633549725396,1.4505419792163576,1.8830945662046168,9.863743161843892,1.3328553204131803,-2.1610321986084786,0.05848099007815386,-0.5866521149320638,0.384083414118192,11.475955243174695
276.3143181,11.673272704492225,0.745675013070068,-3.452420264463426,0.8269852730081403,1.3868307312365213,1.7633594525359313,9.653310877923149,1.9944535085399064,-2.048942291338374,0.06571125524741014,-0.5860065821037087,0.39458267281443915,11.450493872008808
276.36086179999995,10.403962401567334,0.2725195013085848,-4.014130845047911,1.2906124524531826,0.6449697154549776,1.244907834929072,10.164161617915811,1.4126646632697724,-2.2527721424134524,0.125202595050739,-0.5906336662467785,0.4314448907170244,10.952807190930049
276.4152165,8.861868243839535,3.4933975591440998,-7.480429646117543,1.3802392474821474,-0.14334144786853,0.6965730931462498,10.004830119217097,1.618120778618557,-2.2664537084677847,0.2896582247711061,-0.7706073421408451,0.5974358448172964,9.910408268928341
276.4455523,7.899693134422112,4.267127140984559,-8.538824814528276,1.3058542911700917,-0.8156081694929851,0.20120278894653337,10.492384655594932,1.162814156706715,-2.130791011455345,0.32844512888766675,-0.9056011081108071,0.6715718778440318,9.154754532988095
276.49443979999995,17.79122693056824,-6.256710786879268,9.087320141613475,0.5139435588604019,-1.553225552045504,-0.6330261300425821,11.500148816653173,2.5322141947651056,-2.560360643232534,0.4709148051582479,-1.2367477932161877,1.0169445817066471,6.823926832839635
276.51495939999995,13.02918830504418,-1.4035404696745892,-6.849393678721554,-0.2245202181217354,-1.7722737681433895,-0.9445665464898039,12.969602686761055,2.923481647144065,-1.1561752986956784,0.6304327995176278,-1.9484606210452775,1.1991963168348925,5.573600741923638
276.57498449999997,10.201188962519382,-3.3507791291855566,-2.6034146859227114,0.4616580944121098,-1.0083353694621808,-0.5863671954387405,15.210509182670698,0.9027008897011182,-1.9772899458485265,2.385101528761024,-2.298058448024609,1.2718059516722158,3.77936070616519
276.6286973,9.548289541092153,-1.9207720865485487,-1.8497716194534692,0.22783516137014276,-0.7507853969679816,-0.40560164291142686,12.52016433373025,1.8750178628528174,-2.7374680525696222,3.1354503444812267,-1.8796415127550585,1.3667533618330774,2.839757978224187
276.69552569999996,9.972931392058877,-2.204180773800106,-1.9828960269205123,-0.08085700116110385,-0.47231327951465574,-0.24274654043524882,6.180245925747569,2.951154190310287,-1.39406891600295,1.3593893646812463,-0.6522780607074107,0.46582495974743704,1.120349743532786
276.7278277,9.786047044551648,-1.3685572506233137,-1.9845287102248017,-0.023225139792206098,-0.3397723025538988,-0.23118175230143118,5.602491789516033,2.163023142770688,2.6526209626573816,0.19850703106341427,0.4716433115147104,-0.510069990419023,0.9027562981547982
276.783394,9.657250345875001,-1.6305252264929007,-1.9929199134505309,0.08490701885961904,-0.29839011984817077,-0.22510678608138832,5.970851294777388,2.7199977994438136,1.4084637027749267,-1.0690870502458008,1.3607552674825831,-1.2030741896684871,0.7648639077828677
276.8153291,9.40403244059573,-1.475848804238022,-2.233167120205459,-0.11704832375530275,-0.2800844415862073,-0.24628272700694298,7.23663432138008,0.7324441906652953,1.3839340021735744,-1.5186250920881306,2.5069429832592345,-1.8443914568215087,0.384011017796443
276.87903079999995,9.590630809649161,-0.9317380091927934,-2.060857196740474,-0.1706755850721614,-0.2935486774656996,-0.26017193873906463,13.564656393502348,1.5218890794289155,-3.2124503921437007,-0.9310602662170233,3.9541453986184996,-3.1855882293007283,0.5224908560338459
276.9253175,9.715266849386483,-1.0838636989921855,-2.302393109579024,-0.20359570088939477,-0.33306866566869064,-0.27603629801713686,19.64597696557267,0.4950123897334489,-6.451214199058837,-3.584792895800507,4.405326316189412,-3.1762236970788202,1.899670754090824
276.9980715,9.741507530212402,-1.3372676907314407,-2.724839936354913,-0.24515639752641646,-0.357667523356264,-0.3430045150114543,16.6091182444597,-3.570411562660234,-15.796176961300453,-3.1203837016625764,4.091481622410052,-2.3121315019469124,2.8239695437751973
277.0501928,10.465636674716684,-0.8451498191792727,-2.5802493777422173,-0.4942174728840121,-0.5237906689941693,-0.6363099968099234,7.796423170640711,-7.0788985382010745,-11.71309008940713,0.7638361684555558,-1.2019863307941407,0.49155539762847145,5.597688978452606
277.1023945,12.124361883992883,-1.6593023485956762,-2.347286511755124,-0.602897004425785,-0.577340449393177,-0.8075989053580106,9.748345862396912,-8.314923054611628,-9.51928380032533,-0.5440172997884609,-1.2731238837066332,0.2382508315035336,7.3424157526224265
277.1552875,11.38984635648189,-1.1810752631851507,-3.205228769615905,-1.2020480940305627,-0.533984885140519,-1.0049522003952298,8.858061565598403,3.121710563279761,-0.4407916371555617,-0.5485745898299625,-0.9434179029767475,0.18802327367811406,8.889989237585583
277.21510859999995,9.916290793359082,0.30877043192599296,-2.6774847417467234,-0.548199449429617,-1.2477896715449286,-1.0890120768717924,9.389177546953954,2.882209407663846,0.6295233042703311,-0.09440327126800724,-0.49142180719978523,0.05198929852457769,11.633837329661814
277.2692542,9.114538914046081,0.7999567385903092,-3.3953687687313154,-0.39128082455547075,-1.2231789254336702,-1.0887877576516538,9.44159296046264,2.9396717794631457,0.6775913580681837,-0.5147578621145615,-0.6847580658875307,0.054687309970143025,13.109165487946187
277.28007249999996,8.798562801892789,-4.215827323281779,2.4337355744193307,-0.8148355887654221,-0.7280099369737139,-0.6506405089326603,9.100784539321845,2.917569398880005,0.14846715732790908,-0.16743805418406169,-0.8663545532282718,0.17410808801651,13.883566698257601
277.33131699999996,7.86175203335569,-5.451125871015382,4.627277584920492,-0.7144238571544606,0.9310987303712834,0.5480842354781553,10.253534130383038,2.7844051799349394,-0.20086358449270794,0.04415334497158733,-0.7773060651941153,0.20724269292479086,14.554230859819166
277.388305,10.31910183005137,-3.804361927999209,0.6498351995259115,-0.47596958157134384,1.6149809932055539,1.2909371101692932,10.343555841017375,2.47509119929127,-0.7058914015638341,0.061689059443570574,-0.5632115799979934,0.18352026563419635,14.394987730096055
277.4562223,11.858606125718804,-0.6638596076585059,-2.8154363856520703,0.3331549197275151,1.5060644414689808,1.785755584957779,9.818535096085016,2.7306188842118613,-0.3716085571709866,0.14019809103643838,-0.3839314663739798,0.22851841586045404,14.822784696592393
277.4849964,12.366596788537954,-0.1891436612851699,-2.3235940061701283,0.6616368672232248,1.3696573556774057,1.7450471618150178,9.540853891088274,2.5429663189116933,-1.1169375921812341,0.050535437665640365,-0.4040946846778515,0.2569544290963779,15.219930877873859
277.5180178,11.72704186938686,-0.41077895706225337,-1.5696105252820756,0.7837610223850449,1.420855314508252,1.5855051875572115,9.572104002107308,2.457472775877285,-0.8606562850662091,0.09672097359148282,-0.41190525468227135,0.27297740316336055,16.015082022984686
277.56155199999995,10.988715918565859,-0.7057604398320897,-2.3780668604941595,1.075615436845844,1.3105324410165329,1.4682967558892275,9.612429766061668,2.524991605138998,-1.3581158507804167,0.04536182717913719,-0.4696429418528684,0.34454165866023384,15.999566721310705
277.6316793,9.88284255142417,-0.19434948522664797,-3.313069848577187,1.046759394765465,1.036350906444655,1.4233900853452388,9.925452078440026,2.0353052590333682,-1.496127994405648,0.14343749852029733,-0.5042919367799743,0.37803191903625266,15.565620948454626
277.6649356,10.17077997252078,-0.39094317601626494,-3.481428944722726,0.6995899179503056,1.0760440776211386,1.2586571386210808,9.725317697099026,1.0481242171844996,-1.349326644635881,0.013807584577736287,-0.5736441573946542,0.36965405554223973,14.604063662944696
277.7112946,8.063934555466282,1.5020387035836396,-7.89585423667895,0.17174252287520347,0.48036260910319806,0.8948465991337565,9.823798242138468,1.867732644081116,-1.610037827381876,0.24729735271952977,-0.8152772541190213,0.5870490248828092,12.075761775929509
