,lumbar,,,,,,,,,
236.85418090000002,9.068688152511486,-2.6490066051483154,-1.403674810911165,0.13607399377741083,0.13909097262493658,-0.030991736823560347,0.536616993365626,0.40522975007017703,-0.5870128200602373,0.4508292372663944
236.8770465,9.30078345465483,-2.588508514604942,-1.5252067647933472,0.2299810786144429,0.08906499210421863,-0.04047957489170212,0.5365929769476325,0.40592705867438006,-0.5857409021745619,0.45188360851678244
236.9214053,9.314249038696289,-2.247821495350811,-1.4423172443391845,0.5599064614500292,0.04992869846559999,-0.13207928508302702,0.5342404225622311,0.4119115126558286,-0.5798600117578007,0.4568133572985063
236.9731932,8.863843451019928,-1.6964665467593834,-1.306373426563851,0.8362328526428034,-0.09347360023987397,-0.28607328445924834,0.528874015362433,0.4249583215147955,-0.5697425983202689,0.4637845108549732
236.9991588,8.875331049141245,-1.745475806536213,-1.3189480372013582,0.8967642275968455,-0.14726042397285938,-0.308566739310592,0.5252828231588362,0.4331111958437541,-0.5643261839368358,0.46693533369443974
237.0511181,8.423670579540918,-2.025303975119567,-1.8314854644346708,0.9144165643454971,-0.4185827113511574,-0.3257686649999285,0.5165766132614431,0.44932473619124635,-0.5562591033486284,0.4709901209364774
237.11093440000002,14.913377437681902,0.40032654717963295,-0.7880550233460987,0.5089641815720806,-0.3968934389643229,0.016683399736415774,0.4973713179144163,0.47721472432986745,-0.5472287707110985,0.4747931670789274
237.177614,10.228685404912197,-0.8663224093802011,-0.43886168440941004,0.4306673355588472,-0.10378674325114587,-0.14932900490154608,0.4892435911029629,0.4885687863864334,-0.5423182156043984,0.4773177165758655
237.2172457,8.520143638452607,0.23188439488884066,-0.4485560439144538,0.7741161468712442,-0.03039428167154333,-0.15200437497976663,0.48088110725504063,0.5024546763426533,-0.5301335540253906,0.48502687946437206
237.2877972,10.568571261319779,1.428266167640686,-0.595556941054073,0.15022062456475094,-0.0699087326575308,-0.008374175102940286,0.4725124802276705,0.5119824472493961,-0.5227141953833003,0.4913001116246317
237.3477561,9.717318453313323,-0.7250194750582227,-1.0089396118095464,-0.21938372244225196,0.08012065451516395,-0.20821007144034603,0.48057643817064927,0.5112547730634119,-0.5219346177282055,0.48502484360285686
237.4277618,9.314249038696289,0.7050025410839551,-0.8153348297750529,-0.0010477748113654312,0.2553484388882236,-0.1039974241294787,0.48759799888061583,0.510293593897799,-0.5167704468427619,0.484558505017084
237.47632520000002,9.326937307945885,0.9028666153708448,-1.3059515430026152,-0.08096869168956866,0.14095900282044424,-0.02896631442884866,0.4918130571963134,0.5083115685506944,-0.5141548321746805,0.4851639667165596
237.5413301,9.509082835818093,0.6955797904067569,-1.30619215965271,-0.09606972626513906,0.15526291390969638,0.002886542351916432,0.4934192277876755,0.5069883372015787,-0.5136797538962108,0.48542085042578587
237.61625650000002,9.727300056283656,0.9977563570623528,-1.2969854372348328,-0.08176602674723282,0.12839653095245482,0.2051500229215274,0.49557216392734205,0.49935893095887324,-0.5136704712853022,0.49111254854818154
237.6704513,9.912669452767803,0.8085240995621541,-1.1734573861537823,-0.15445288874843952,0.09172538190408835,0.16672127774366188,0.4960847497617109,0.4954658941141005,-0.5155578859924055,0.49255815394183516
237.7404363,9.45144067859735,-0.2412262836667406,-0.7682804974141932,-0.6112119957058955,-0.32315786102586164,0.40041502351250036,0.4969575523602263,0.4854979076048021,-0.5268454293692099,0.48965178077510907
237.8100723,13.08878356573173,-1.531334399368131,-1.128490089561307,-0.6226137951293045,-0.22070728693190342,0.22533159529891153,0.49697705379776236,0.47597296897692387,-0.5455744209278799,0.47834306938740867
237.85719120000002,9.629044048614032,-0.14714828233343785,0.06439358215870625,-0.6074579309498538,0.021273806631084413,0.31578016547410837,0.4995432347891632,0.46465892114624197,-0.5589549946232629,0.4712939184429058
237.89823520000002,7.649206319305201,-1.5764382436781865,0.1365569475468288,-0.5759826024536164,0.0495558499988498,0.23643398937922927,0.5050602774345586,0.4490055772330108,-0.5727539975875475,0.46396224632919414
237.9632863,8.994900135595424,-2.4351214766273515,0.2819264833049525,-0.4258815910818329,0.08990145897027642,0.20116587827914537,0.5069856897591767,0.4443458856059308,-0.5758614351853975,0.4624995695032352
238.0396612,10.856098767540205,-2.978320532108748,0.015638537990313388,-0.176819822834546,0.11888964758568685,0.2110679508834738,0.5091763160910792,0.43758513718502345,-0.5794416947329236,0.4620671479900834
238.0719206,9.416876428091577,-0.8193572707814759,-0.585663127793864,-0.25291499767355663,0.1460490813673176,0.21373184715689658,0.5100313337644902,0.42864065137598373,-0.5834552145382124,0.46445155096578855
238.1215302,9.422004307886406,-2.3133754627997267,-0.8789330124855042,-0.34775490509354473,0.29727443643405405,0.07347839549002659,0.5181237141792983,0.4145958361012192,-0.5873810603073054,0.46329429036500636
238.1697645,9.302345745575408,-3.0600974948553,-1.0141284997371984,-0.1328484416255935,0.28834658657849926,-0.04638534146182847,0.5223123450894018,0.41080308910363267,-0.5865614758513049,0.4630078521982445
238.1886395,9.253518244698911,-3.246250417497423,-1.2936784922008446,0.04733923808621463,0.2559266743053245,-0.09786760569366502,0.524606459942477,0.409918252919344,-0.5847346056714982,0.46350893091756284
238.2172172,9.132375292873833,-3.1626455106702274,-1.342504962021908,0.2285273021434404,0.20915503959550177,-0.12785289944949993,0.5255033988907198,0.4104401525668398,-0.5827514236882215,0.46452754181483247
238.2626255,8.610322277386942,-1.8589970158902018,-1.6576818792764745,0.7876302735243719,-0.08594002994558164,-0.27688993715177984,0.5205017398291845,0.42480357084888226,-0.5703686769213462,0.47254569875917113
238.3123292,8.689121133537704,-1.7951258702944684,-1.6364295764635968,0.7817168342902364,-0.23814938342150088,-0.30956761220816276,0.5170088222311027,0.4326681544405744,-0.565694790048271,0.4748574000480641
238.3470757,9.118279904573411,-1.988831801938138,-1.9030549718615615,0.9069019491581274,-0.35973830945083185,-0.4182589719081282,0.5084620375116997,0.4510964644824018,-0.5561034598466313,0.4782544072849759
238.39390980000002,9.088608992997036,-1.717240366243547,-0.4439294280544404,1.2221219584506045,-0.44019751122561834,-0.48678828167018073,0.49746215643719993,0.47349300294696184,-0.5443458884520233,0.4816880035857918
238.4040082,11.94185426383486,-0.5220281743914812,-1.3948669043959088,0.9711776416732553,-0.6369072739611754,-0.32600720867510796,0.48975103727249325,0.4858692305571256,-0.5394211141646228,0.48280417757276095
238.45274080000002,13.380651863134274,0.6006736092113981,-0.9816139802025815,0.7980963265134479,-0.5085851745097079,0.011910812172342107,0.4799350292636017,0.4966472537682947,-0.535923207621062,0.4855823190183911
238.4771676,12.33795767266319,-0.6083337546640636,-1.3102602374460584,0.24101591335721395,-0.35139110568405774,-0.08969460736047807,0.4721025026280009,0.5046965938664276,-0.5347692950619702,0.486232841559368
238.54228080000001,10.065744281364477,-1.603163962952003,-0.7849257341979469,0.4606813951617195,-0.11469134870922326,-0.30624914061730174,0.470186117635561,0.510056858067018,-0.5312412631264486,0.4863637904628439
238.5571041,8.043621269884236,-0.7802160183690382,-0.4987614104426748,0.6614894692165116,0.03546119557518851,-0.2873916431325019,0.46712350394779945,0.519302194215169,-0.5221146205727789,0.4894049306320418
238.60774510000002,8.903704856370636,1.239905274816074,-0.277270389624721,0.6057047288625017,0.05679557975116985,-0.1464318085037974,0.4634341441301275,0.5256739886491543,-0.5149987616668058,0.4936313677165292
238.6271992,10.629428249795138,1.8935787413804734,-0.5238449166705419,0.07589372937968884,0.0032044434919953346,-0.13625330906029962,0.46023335630722584,0.5309933053085854,-0.5094185806506681,0.4967132745835144
238.68038090000002,10.438052259598296,0.5027368336919785,-0.8577673947623408,-0.31384591158656394,0.08698204879803627,-0.26150668469773813,0.46548439557722393,0.5322468388910482,-0.5077868771930847,0.49212810051353206
238.73021830000002,10.090960925014826,-0.3337971737376556,-0.844495426438066,-0.27298301092505883,0.21033132011218678,-0.25764661915962717,0.46956482824282775,0.5315490689555658,-0.5068558825514615,0.4899607879133829
238.7542291,9.343051024845668,-0.7694320524892498,-0.8341256529779478,-0.11815585561680354,0.12842139100424155,-0.20035155217081718,0.47279277961386956,0.5311197544998383,-0.5052323220443572,0.488998051822968
238.8173173,9.327209079787345,1.1566912447487818,-0.8663491223637698,0.004404366918867404,0.1784605114168452,-0.0881481701748921,0.4772125963067151,0.531783707507814,-0.4998593222220118,0.48950473372906966
238.8623101,9.742642007359954,1.1719107627868652,-1.058262535336075,-0.16894210314619437,0.21359646970409035,0.018631057783720956,0.4802208271905584,0.5294943410804756,-0.49840522309933666,0.49052618022225714
238.9139798,9.690353509514063,0.3082849757857196,-1.245930072944814,-0.14608182051179353,0.23044868329110532,0.08114532637913492,0.4863878985512952,0.5217744803523985,-0.4991113404194172,0.4920021073740851
238.9673176,9.742665298766582,1.0105129964339754,-0.9895715394154959,-0.15016984860234572,0.2091543677196328,0.14747193911904702,0.49022827911002653,0.513652565637633,-0.4998879527523443,0.49593276849562773
239.042123,9.569826218744069,0.9426934209779909,-1.37632421633658,-0.21722131703202954,0.17568687500324137,0.13675696406507254,0.4921855748475286,0.5095999323087831,-0.501026022954002,0.4970253446513119
239.089177,10.049064329648706,0.3311808818375817,-1.6188416459202188,-0.315549248360843,0.16294639560841892,0.10474765760524211,0.49723491675263415,0.501616686044519,-0.5041373681931524,0.4969744981736642
239.1275366,9.500547618883056,0.7930828051165492,-2.1713241481695564,-0.4773449164437497,0.04135658215022371,0.19997509794649937,0.501379974671232,0.49406131914420637,-0.5094174457161166,0.4949903028587491
239.1741877,12.25586371170333,-1.1483271814772122,-1.4729766285364527,-0.3479979607885578,-0.27063246209439534,0.09894177528204091,0.5052863884962169,0.482106435028434,-0.5230503230117901,0.4885462214589874
239.2234277,11.812808483797076,-1.5440747922198899,0.45868618963897784,-0.12416463012001386,0.25424843718357737,0.14977870930573187,0.5083833172758718,0.47723377921151044,-0.5234949557403611,0.4896400249259082
239.2703366,11.537039720761854,-0.5377554690996562,0.4165096633780998,-0.6324839375405755,0.11133950933073951,0.25644529491083107,0.5101436580649866,0.4727340443916359,-0.5267971766628229,0.48863146242259786
239.33212310000002,9.444162791110665,-2.710659239183204,0.9100304242210627,-0.37439283706094273,0.11706028097012001,0.12358072456451623,0.5198269457580139,0.448086865723257,-0.5485992303097658,0.4775321892121021
239.4053477,10.926919336419049,-3.6421179840379825,0.5968692286227528,0.09860668990056412,-0.027243647639052564,0.2540800149006889,0.519551595711224,0.44403009594586684,-0.5509622757387043,0.47889871998264993
239.4429677,10.105948853236374,-1.1949785526019758,0.6613718540285162,0.29186659498179324,0.14588394628897788,0.3577914998599095,0.513111042523099,0.44297759126469827,-0.551124463328413,0.4865693553843277
239.5015072,8.359557411055185,0.6918565088116099,0.4704904680549297,-0.06914838970195739,0.1876628911519621,0.25778194070701543,0.5109911604115376,0.4378854560984091,-0.5514717930167513,0.49297385612790356
239.54908260000002,9.042135436902338,-2.0217723510110313,-0.47253839692212474,-0.24279990477160315,0.2101921328690134,-0.011691651941757293,0.5147393911419229,0.43124532404232596,-0.5524787217742253,0.49379964731169773
239.5982884,9.386143357545663,-2.8773476986559205,-0.833312298914707,-0.13382303830315337,0.3088180181511473,-0.0995004156059489,0.5179581321819464,0.4289811849201913,-0.5515466941005301,0.4934478295805963
239.6508268,9.117117443570526,-2.503877032448537,-1.290359892140853,0.19305257488346794,0.08047023715572231,-0.1443585410616881,0.5218533863267341,0.4291201834706514,-0.5469926271768192,0.4942913888908069
239.6743114,8.984648704528809,-2.358302449301091,-1.5657306784125884,0.3838506593224456,-0.027566745190934123,-0.1440407966768595,0.5211343904923963,0.4319911384903536,-0.5443118354578197,0.4955070424246589
239.7230228,8.778500782546176,-2.318487673677424,-1.3103269248880365,0.6062485386607467,-0.26575057360754223,-0.24404306637663994,0.5162559744718196,0.4426702824224033,-0.5381948249690247,0.49786456015541886
239.7719566,8.311835545365527,-1.6592504692517118,-1.6226283026181059,1.1177403974459834,-0.7832411138509642,-0.4379012166263504,0.4960396538235736,0.4767659462706042,-0.52730939584235,0.49858168374663164
239.85009340000002,14.908535872258863,1.4703131692900513,-1.1629672835871976,0.4256551978675989,0.22219757020054368,0.06901891771968585,0.4746119793969031,0.5025467597473587,-0.5197663213213768,0.5020290773455198
239.90738340000001,10.20477057272388,-2.237123923825412,-0.16510935518647418,0.22969936513658126,-0.16733741654961523,-0.18578512084809135,0.47050662551470646,0.5083698701381927,-0.5201873150297405,0.4995885784969033
239.9576791,8.801519336551523,-0.1636429471737991,-0.28029998896995645,0.6310169929260635,0.02213156279774866,-0.09335677204616669,0.46588004712568365,0.5159446406423951,-0.5130341893935906,0.5035402962979105
240.0088891,10.323569878441841,1.5606101460666186,-0.016119771594944307,0.2393556126677912,0.1860733144905508,-0.006407246413919252,0.4600882567118308,0.5211317570953199,-0.5036605870950468,0.5129000885061845
240.01906920000002,9.902166407107085,1.2896281239074496,0.003375318722300605,0.04516794169068916,0.03058988248707161,-0.11655171718724984,0.46033036951889783,0.5219304151326806,-0.5023211242579793,0.5131842561713956
240.0977222,9.828953565479363,-0.7845085064646408,-0.05357068760870852,-0.06020979048599357,0.1990002367552036,-0.12131134595166887,0.4655102311075582,0.5208507060905888,-0.5001532320888814,0.5117240576034457
240.190595,9.734375624795847,1.3529840250596352,-0.8041603495478935,-0.2600007436700314,0.18465420107428257,0.0030707199156524674,0.47308945455686846,0.5153578873587573,-0.4958808043019167,0.5144850278181609
240.2709077,9.289318324234078,0.3332096026743978,-1.696829080581665,-0.48703029564082534,0.15124053817053545,0.18913763640205247,0.48286235834927754,0.5028097659631614,-0.5022623366205392,0.5116237165670556
240.3498036,10.18425613321284,0.47766388071480614,-0.8030633721300351,-0.4898319177089199,-0.006868305405782114,0.25899714455809647,0.48794177629688423,0.4891683705163786,-0.5133764326849335,0.5089909297760132
240.37030280000002,9.72923993667628,0.10346840295984026,-1.226082315262463,-0.6754959919885074,-0.004555179517462032,0.23118201795711293,0.4901332315206186,0.48413664356052966,-0.5184329432237215,0.5065653058604151
240.4170766,10.348634165929004,-0.16712721684678455,-1.0047366433575107,-0.7342878469855688,-0.09890586818055484,0.21850410335716663,0.4962091613852533,0.47129906377905706,-0.5341544457053574,0.49631914004146216
240.46448510000002,12.190051564179013,-1.2861152918932075,-0.6952797624159031,-0.7433347373941405,-0.32732892844824074,0.16826855407858957,0.5020893058802366,0.45714362066130154,-0.5565031403941123,0.4787800055775464
